timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
18,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,80,41,4,137,29,1.5e-05,304.428995,14.884309126984126,1631.3907481718395,0.0,4932.0,299.6111111111111,390329.1424162258,0.0,6229371.0,74544.96825396825,304530755731.1099,0.0,2662.0,32.67153284671533,51163.47605093502,0.0,4260.0,51.36496350364963,130993.66242207892,3,2,95,0,0,0,11,4,1,0,0,1,20,40,19,False
19,443,11,2,13,10,0.148702,115.434667,12.632671416666668,991.0542965932914,18.0,2481.0,677.9166666666666,443982.2430555556,0.0,16223.0,4092.4166666666665,31607752.243055556,1.0,17.0,8.153846153846153,23.976331360946748,0.0,18.0,7.153846153846154,23.514792899408288,1,0,9,0,0,0,2,1,0,0,0,0,0,4,1,False
19,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,80,46,5,142,33,1.6e-05,240.047478,6.583188930769232,631.8638986366868,0.0,7269.0,533.5461538461539,1153405.6940236683,0.0,1038143.0,41379.75384615385,16300479471.416344,0.0,423.0,19.281690140845072,2677.2586788335648,1.0,728.0,31.323943661971832,8036.951398532035,0,0,120,0,0,0,4,6,0,1,0,0,11,22,16,False
20,443,9,2,15,8,1.4e-05,224.163902,16.509710933333334,3084.1799756587457,0.0,1180.0,346.1333333333333,154517.31555555554,0.0,16223.0,4975.866666666667,39065690.248888895,1.0,17.0,7.266666666666667,44.32888888888888,1.0,18.0,7.333333333333333,42.75555555555555,0,0,6,6,0,1,1,0,0,0,0,0,1,9,7,False
20,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
21,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
21,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
21,80,55,6,155,20,0.006129,301.683265,12.795232602649008,1639.0327224545122,0.0,13896.0,799.7549668874173,5395842.873733606,0.0,872749.0,36214.41721854304,11288624299.766325,0.0,408.0,19.606451612903225,2307.3096357960467,1.0,807.0,30.70967741935484,7310.954422476585,0,1,135,0,1,0,12,0,0,0,0,2,4,19,13,False
21,443,9,1,12,8,7e-05,230.412293,23.98743875,3912.230993060039,0.0,2112.0,817.4166666666666,286227.74305555556,1.0,40975.0,10854.0,127255688.50000001,1.0,26.0,14.333333333333334,44.05555555555556,1.0,38.0,14.583333333333334,76.9097222222222,0,0,10,0,0,0,1,0,0,0,0,0,1,2,0,False
21,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
22,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
22,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
22,80,55,5,162,29,6e-05,240.509364,6.451511961038962,781.452569082589,0.0,3237.0,491.8766233766234,319226.6276353517,0.0,4505439.0,70880.25324675324,203311911800.85153,0.0,1689.0,30.69753086419753,29819.655426002137,0.0,3121.0,50.833333333333336,92390.97839506173,1,0,140,0,0,0,11,1,0,1,0,1,7,22,10,False
22,443,10,0,13,8,0.307167,246.417383,26.220930384615386,4095.5807883646758,0.0,2291.0,1058.0,340280.76923076925,0.0,270883.0,34687.38461538462,4850853753.467455,5.0,122.0,24.846153846153847,842.8994082840236,4.0,196.0,32.23076923076923,2328.0236686390535,0,0,11,0,0,0,2,0,0,0,0,0,0,2,1,False
22,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
23,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
23,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
23,80,55,4,140,35,1.5e-05,213.238207,6.220328317460316,700.6809137851521,0.0,3941.0,274.6825396825397,170417.77223481986,0.0,112458.0,19771.134920634922,579319798.2278281,0.0,50.0,10.692857142857143,62.79852040816325,1.0,82.0,16.292857142857144,293.39280612244903,0,0,117,0,0,0,6,0,0,1,0,2,14,23,12,False
23,443,15,1,19,12,0.029604,391.305079,46.64610752631579,9260.271523009716,118.0,4624.0,1066.157894736842,1691433.5013850415,104.0,16223.0,4931.684210526316,29108906.11080332,4.0,24.0,11.894736842105264,20.199445983379498,6.0,26.0,11.105263157894736,25.0415512465374,0,0,16,0,0,1,2,0,0,0,0,0,0,3,0,False
23,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
24,22,1,0,1,1,0.000104,0.000104,0.000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,False
24,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
24,80,51,5,124,31,8.3e-05,223.199616,10.291779678899083,1330.9797466885323,0.0,4931.0,310.5963302752294,322209.02971130377,0.0,5794635.0,84206.40366972476,311026838702.5527,0.0,2742.0,36.403225806451616,61079.32127991676,0.0,4303.0,57.79032258064516,150709.92377731527,3,0,103,0,0,0,3,0,0,0,0,1,14,21,8,False
24,443,8,0,9,6,0.129148,20.610834,4.102559888888889,38.40585156082387,120.0,1558.0,833.4444444444445,227723.58024691357,118.0,34137.0,9897.555555555555,117482216.24691358,6.0,27.0,13.666666666666666,41.111111111111114,5.0,27.0,12.666666666666666,44.44444444444444,0,0,7,0,0,0,2,0,0,0,0,0,0,2,0,False
24,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,80,39,3,105,27,1.4e-05,496.718855,8.291966946808511,2727.7654807587664,0.0,3237.0,244.59574468085106,203401.581258488,0.0,4459194.0,82538.20212765958,217641218534.289,0.0,1651.0,35.76190476190476,28944.486167800453,1.0,3098.0,59.51428571428571,95923.10693877554,0,0,89,0,0,0,3,0,0,0,0,1,12,16,11,False
25,443,13,2,17,9,0.464634,240.047749,46.793824529411765,7430.380197667673,0.0,2112.0,655.4705882352941,246301.19031141867,0.0,16373.0,5821.176470588235,36453869.32179931,3.0,21.0,11.058823529411764,26.055363321799312,3.0,19.0,10.058823529411764,26.996539792387548,0,0,13,0,0,0,1,2,0,0,0,0,1,4,3,False
25,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,80,39,3,109,31,9e-06,235.418108,11.817555268041236,1725.886266768246,0.0,1731.0,249.46391752577318,85623.34148156022,0.0,729945.0,38385.0824742268,6179940293.5189705,0.0,309.0,16.339449541284402,926.8664253850686,0.0,530.0,27.89908256880734,2928.971467048228,1,0,83,0,0,0,11,0,1,1,0,1,11,26,11,False
26,443,13,3,18,10,0.00012,241.26199,21.1154815,3054.496759249449,0.0,2291.0,741.3333333333334,283548.7777777778,0.0,40975.0,8135.666666666667,98149519.77777779,1.0,26.0,11.944444444444445,39.49691358024691,0.0,38.0,11.5,73.91666666666667,1,0,13,0,0,0,1,2,0,0,0,0,1,5,3,False
26,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
27,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
27,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
27,80,51,2,127,32,1.7e-05,250.092321,8.155949370689656,1173.2180543777106,0.0,12033.0,501.2758620689655,1706415.7514863259,0.0,3383976.0,79178.68965517242,188568169471.90372,0.0,1770.0,37.267716535433074,41137.361398722795,0.0,2409.0,55.51968503937008,87423.66693533387,3,0,101,1,0,2,10,0,1,0,0,1,8,26,12,False
27,443,14,1,17,11,0.193648,30.587624,7.1540434117647065,86.35529546504225,0.0,1723.0,830.9411764705883,189528.76124567472,0.0,40975.0,10346.35294117647,97137635.9930796,5.0,26.0,13.823529411764707,27.20415224913495,3.0,38.0,14.764705882352942,55.944636678200695,0,0,14,0,0,0,3,0,0,0,0,0,0,3,1,False
27,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
28,22,1,1,2,1,2.992577,2.992577,2.992577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
28,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
28,80,41,1,109,32,1.5e-05,209.098602,5.856144021739131,697.5698127187177,0.0,3501.0,266.25,218325.9266304348,0.0,6675453.0,96917.54347826086,476195198545.98737,0.0,2378.0,32.69724770642202,50995.8257722414,0.0,4627.0,60.51376146788991,193417.35072805316,1,0,85,0,0,0,5,0,0,0,0,2,16,24,12,False
28,443,9,0,18,8,0.259458,361.22398,39.722523833333334,10007.27079930062,405.0,3976.0,955.8333333333334,630486.9166666667,633.0,31060.0,6734.333333333333,58679699.44444446,7.0,32.0,13.61111111111111,46.348765432098766,8.0,32.0,13.5,52.80555555555556,0,0,17,0,0,0,1,0,0,0,0,0,0,1,0,False
28,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
29,22,1,1,1,1,0.027088,0.027088,0.027088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,False
29,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
29,80,40,4,105,28,1.5e-05,276.786608,9.266201721649486,1472.5576473401352,0.0,3652.0,314.3814432989691,326707.57615049416,0.0,288116.0,25069.77319587629,1290879623.7011373,0.0,101.0,12.304761904761905,133.7928344671202,1.0,212.0,20.323809523809523,654.2760997732425,0,0,86,0,0,1,9,0,0,1,0,1,7,19,11,False
29,443,6,0,7,6,0.102316,298.083697,44.78539899999999,10698.757378224152,554.0,4334.0,1248.7142857142858,1622620.4897959186,1420.0,20870.0,9087.0,50961960.0,8.0,24.0,15.142857142857142,29.836734693877553,7.0,19.0,13.857142857142858,21.551020408163264,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,False
29,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,80,50,3,112,28,0.000225,120.052903,4.99345492079208,329.9663545731376,0.0,7058.0,291.36633663366337,507734.8459954907,0.0,14049016.0,164629.20792079208,1928930761415.1948,0.0,6551.0,71.04464285714286,378453.5069355868,1.0,12777.0,134.17857142857142,1440652.5216836736,0,0,97,0,0,1,3,0,0,0,0,0,11,15,7,False
30,443,8,0,14,8,0.59009,410.037201,122.99449935714286,19276.59319591694,117.0,19174.0,2156.6428571428573,22774917.943877555,131.0,16223.0,5397.142857142857,30734668.55102041,8.0,47.0,16.214285714285715,79.45408163265307,6.0,46.0,14.142857142857142,86.55102040816325,0,0,8,0,0,0,6,0,0,0,0,0,0,6,0,False
30,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
31,22,1,0,6,1,0.016004,0.021315,0.0181925,3.0516102499999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,6,False
31,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
31,80,37,8,120,21,7.2e-05,209.681053,9.54277048275862,1061.8134681967147,0.0,2688.0,270.8965517241379,103745.19619500595,0.0,957832.0,28423.310344827587,8086176698.231272,0.0,783.0,17.733333333333334,4979.562222222223,1.0,1789.0,33.0,26218.583333333336,0,0,106,0,0,0,8,0,0,0,0,2,4,14,11,False
31,443,10,2,13,9,0.000113,120.73341,13.861199076923079,997.5773002149687,0.0,1848.0,721.5384615384615,256915.47928994085,1.0,40975.0,9028.153846153846,116466323.36094674,1.0,48.0,15.076923076923077,123.76331360946746,1.0,40.0,14.692307692307692,117.13609467455622,0,0,11,0,0,0,1,0,0,0,0,0,1,2,0,False
31,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,22,1,0,8,1,0.016865,0.031051,0.020844625000000002,2.3484679234374994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,8,False
32,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
32,80,47,4,116,30,7.3e-05,242.126683,11.929495844036696,1405.5162118829207,0.0,9728.0,429.11009174311926,1163827.4924669643,0.0,290477.0,24612.54128440367,1200303789.1290298,0.0,92.0,12.672413793103448,112.30648038049942,0.0,205.0,20.20689655172414,586.3020214030917,3,0,95,2,0,0,9,0,0,2,0,1,4,21,11,False
32,443,11,2,16,10,1.4e-05,20.567857,5.072587133333331,42.92120726345838,0.0,1721.0,674.7333333333333,317863.79555555555,0.0,40975.0,9238.266666666666,125863634.3288889,1.0,26.0,11.25,60.56249999999999,0.0,38.0,11.25,95.56249999999999,2,0,10,2,0,0,2,0,0,0,0,0,0,6,4,False
32,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,22,1,0,2,1,0.018653,0.021337,0.019995,1.8009639999999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,False
33,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,80,53,4,138,25,7.5e-05,247.396697,18.218361325757577,2077.9757745321926,0.0,10490.0,651.219696969697,1881563.6562786961,0.0,3619394.0,55254.719696969696,100156338934.08061,0.0,857.0,20.78985507246377,5517.571781138417,0.0,2532.0,41.405797101449274,46825.864314219696,2,1,124,0,0,0,3,0,0,0,0,1,7,13,11,False
33,443,17,2,25,12,0.249335,305.984141,39.21662464,7414.858483771025,0.0,6394.0,1121.28,1858674.8416000002,0.0,27569.0,7042.68,62994970.2976,2.0,27.0,12.92,43.9936,0.0,27.0,12.08,48.073600000000006,2,0,21,0,0,0,2,0,0,0,0,0,0,4,3,False
33,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,22,1,0,1,1,1.1e-05,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,False
34,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,80,33,2,98,25,1.3e-05,270.842421,6.975269204301075,1191.0498973212211,0.0,4932.0,234.11827956989248,291509.41611747025,0.0,86794.0,23396.182795698925,611139904.7945428,0.0,27.0,11.938775510204081,58.567680133277804,0.0,68.0,19.683673469387756,326.91014160766355,4,0,83,0,0,0,7,0,0,0,1,1,2,15,14,False
34,443,9,1,12,9,0.584891,184.915411,29.867750333333333,3130.8059260940026,0.0,2480.0,799.6666666666666,400164.7222222222,0.0,16223.0,6925.083333333333,30653519.243055556,3.0,17.0,11.083333333333334,14.743055555555557,0.0,18.0,10.0,25.16666666666667,0,0,9,0,0,0,1,0,0,0,1,0,1,3,1,False
34,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
35,22,1,0,1,1,1.5e-05,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,False
35,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
35,80,40,3,129,27,1.4e-05,208.143036,4.052335268907563,434.8437097468591,0.0,6725.0,436.1848739495798,824572.4868300261,0.0,192300.0,23153.932773109245,823431870.9702705,0.0,75.0,12.5968992248062,117.29487410612344,0.0,141.0,19.62015503875969,460.56114416200967,2,0,111,0,0,0,6,0,0,1,0,2,7,18,18,False
35,443,5,0,6,4,0.586971,61.921642,12.674405333333333,488.67023012769414,554.0,753.0,645.0,6474.999999999999,2732.0,16223.0,10310.833333333334,32657203.472222224,10.0,17.0,13.5,8.583333333333334,6.0,18.0,12.333333333333334,14.88888888888889,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,False
35,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
36,22,1,0,1,1,0.016883,0.016883,0.016883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,False
36,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
36,80,47,4,164,21,1.5e-05,329.061149,13.253718666666668,3201.3405168848008,0.0,59838.0,2108.647435897436,82394797.65133959,0.0,8777373.0,82291.86538461539,490618796279.2703,0.0,4051.0,40.88414634146341,99364.07804134443,0.0,7744.0,69.8780487804878,362853.00951814384,4,0,138,0,0,0,16,0,1,0,0,1,4,26,11,False
36,443,10,1,16,10,1.4e-05,480.51556,34.6209921875,13287.980861744352,0.0,10329.0,1347.0625,5690898.308593749,1.0,40975.0,8789.5625,100989604.37109375,1.0,73.0,16.375,241.10937500000003,1.0,64.0,15.9375,227.05859375,0,0,13,0,0,0,2,0,0,0,0,0,1,3,0,False
36,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
37,22,1,0,1,1,1.2e-05,1.2e-05,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,False
37,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
37,80,56,1,213,40,0.000464,266.949347,9.201862744791667,1151.438574376352,0.0,44744.0,966.9166666666666,12156288.35763889,0.0,94948.0,13132.65625,445624615.6318362,0.0,92.0,8.924882629107982,76.69858273270295,0.0,94.0,12.469483568075118,237.47911569573932,6,0,172,0,0,0,16,0,0,1,0,2,16,41,11,False
37,443,18,1,26,14,0.013692,466.644463,50.199365400000005,11698.92566442641,0.0,2192.0,915.88,430003.14559999993,0.0,41000.0,7201.2,88522718.56000002,1.0,115.0,15.346153846153847,433.07248520710067,0.0,102.0,15.153846153846153,364.59171597633133,2,0,18,0,0,0,6,0,0,0,0,0,0,8,3,False
37,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
